time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
11955,243.383402223,7.53398212724,53.0581318026,186.74604774,63.2112872331,15.9733575252,172.463442343,194.687977407,15.7854576811,24.0551044229,66.8565427348,2.99588255404,196.083050118
13496,243.383402223,7.53398212724,51.403841812,185.656807461,59.9218720421,14.9095631078,172.463442343,230.957702533,14.6286878747,23.7700601959,63.7999572753,2.68190881666,202.422745071
14835,243.383402223,8.31472064958,51.403841812,181.299846345,60.6528531956,14.7765888056,175.857082332,242.356759001,17.3278174231,23.4850159688,60.7433718158,2.52492194796,249.97045722
16284,235.431224698,7.84627753617,51.403841812,180.210606066,55.5359851207,13.4468457839,172.463442343,235.102813976,11.4154384122,23.3424938553,56.6679245365,2.52492194796,365.669890113
17715,227.479047173,10.0323453987,48.0952618308,175.85364495,58.0944191582,14.1117172947,177.553902326,293.134374177,13.6004480467,23.0574496283,55.6490627167,2.68190881666,612.917993284
19095,231.455135935,8.62701605852,49.7495518214,178.032125508,54.6222586788,13.579820086,172.463442343,286.916707012,12.7007381972,NA,58.7056481762,2.83889568535,332.38649161
20617,233.443180316,8.31472064958,NA,180.210606066,54.4395133904,13.3138714817,172.463442343,295.206929898,12.8292681757,22.9149275148,53.6113390771,2.52492194796,169.139346568
22070,231.455135935,8.78316376299,51.403841812,178.032125508,55.7187304091,13.8457686904,170.766622349,353.238490099,14.2430979392,22.6298832877,50.5547536176,2.36793507927,338.726186563
23475,227.479047173,8.31472064958,51.403841812,175.85364495,NA,13.579820086,172.463442343,342.875711492,14.1145679607,22.9149275148,41.3849972392,NA,218.271982454
24915,225.491002791,8.62701605852,51.403841812,175.85364495,54.8050039672,13.4468457839,174.160262337,402.979827414,14.8857478316,22.7724054013,39.3472735995,2.05396134188,248.385533481
26364,225.491002791,NA,53.0581318026,176.942885229,51.1500981994,12.5160256686,174.160262337,400.907271693,14.5001578962,22.9149275148,41.3849972392,2.21094821058,372.009585067
27825,223.50295841,9.56390228534,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,2.21094821058,570.12505235
29253,225.491002791,8.15857294511,53.0581318026,179.121365787,55.9014756975,14.1117172947,169.069802354,376.036603035,13.7289780252,23.0574496283,43.4227208788,2.21094821058,264.234770864
30712,215.550780885,7.84627753617,56.3667117838,173.675164392,59.7391267537,14.9095631078,NA,425.77794035,13.6004480467,23.0574496283,42.403859059,2.05396134188,218.271982454
32455,217.538825266,6.75324360489,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,43.4227208788,2.05396134188,300.688016844
33555,NA,6.90939130936,54.7124217932,175.85364495,61.749324926,14.6436145034,172.463442343,401.943549554,11.2869084337,23.1999717418,43.4227208788,2.05396134188,NA
35008,219.526869647,7.06553901383,49.7495518214,174.764404671,59.1908908885,14.2446915969,170.766622349,388.471937364,13.4719180682,23.4850159688,42.403859059,2.05396134188,413.217602262
36465,223.50295841,7.2216867183,53.0581318026,176.942885229,59.7391267537,14.5106402013,169.069802354,395.725882389,14.5001578962,23.6275380823,41.3849972392,1.89697447319,332.38649161
37889,223.50295841,7.06553901383,53.0581318026,179.121365787,62.6630513679,15.5744346187,165.676162366,519.042947816,19.1272371221,23.9125823094,41.3849972392,1.89697447319,192.913202642
39315,223.50295841,6.59709590042,54.7124217932,180.210606066,59.7391267537,14.9095631078,167.37298236,367.746380149,14.1145679607,24.1976265364,44.4415826986,2.05396134188,184.988583951
40785,219.526869647,7.53398212724,51.403841812,176.942885229,59.3736361769,14.9095631078,167.37298236,365.673824428,16.6851675306,24.0551044229,42.403859059,2.05396134188,402.123136094
42214,219.526869647,7.06553901383,54.7124217932,176.942885229,59.7391267537,14.6436145034,169.069802354,342.875711492,14.1145679607,24.6251928769,44.4415826986,2.05396134188,551.105967491
43671,221.514914029,7.84627753617,59.675291765,176.942885229,59.3736361769,14.6436145034,170.766622349,326.29526572,14.3716279177,24.3401486499,48.5170299779,2.05396134188,324.461872918
45075,219.526869647,8.15857294511,49.7495518214,174.764404671,59.1908908885,NA,169.069802354,308.678542088,15.6569277026,24.4826707634,47.4981681581,1.7399876045,253.140304696
46515,225.491002791,8.31472064958,51.403841812,175.85364495,60.835598484,15.3084860143,169.069802354,NA,16.8136975091,24.1976265364,45.4604445185,1.58300073581,340.311110301
48012,221.514914029,8.00242524064,51.403841812,175.85364495,65.9524665589,16.1063318274,169.069802354,333.549210745,13.4719180682,23.9125823094,44.4415826986,1.58300073581,305.442788059
49455,219.526869647,8.00242524064,54.7124217932,173.675164392,65.5869759822,16.2393061295,169.069802354,330.440377163,15.6569277026,23.7700601959,42.403859059,1.58300073581,278.499084509
55273,213.562736503,8.00242524064,56.3667117838,171.496683834,NA,NA,NA,NA,NA,NA,34.2529645004,1.58300073581,248.385533481
58185,215.550780885,8.15857294511,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,36.2906881401,1.58300073581,284.838779462
61014,215.550780885,6.90939130936,54.7124217932,172.585924113,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,246.800609743
