time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
24627,211.574692122,6.12865278701,43.132391859,172.585924113,55.9014756975,14.1117172947,167.37298236,176.034975914,75.5518976826,27.7606793743,26.1020699418,2.99588255404,NA
26035,217.538825266,7.06553901383,41.4781018684,173.675164392,52.4293152181,13.4468457839,165.676162366,180.180087357,77.222787403,29.61346685,22.0266226625,2.52492194796,240.46091479
26864,217.538825266,6.28480049148,39.8238118779,174.764404671,65.038740117,16.5052547339,167.37298236,168.781030889,56.9150508004,28.3307678283,21.0077608427,2.52492194796,240.46091479
27465,219.526869647,6.90939130936,41.4781018684,173.675164392,66.5007024241,17.4360748491,165.676162366,173.962420192,61.1565400908,29.4709447364,19.9888990229,2.36793507927,229.366448622
28851,223.50295841,NA,43.132391859,173.675164392,67.7799194428,17.5690491513,163.979342371,NA,56.9150508004,30.0410331905,24.0643463022,2.83889568535,178.648888997
29411,227.479047173,7.53398212724,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,3.30985629143,213.517211239
30357,219.526869647,6.90939130936,41.4781018684,173.675164392,57.7289285814,14.9095631078,170.766622349,148.055473674,42.9052831442,30.0410331905,27.1209317616,2.83889568535,175.479041521
31793,221.514914029,7.2216867183,41.4781018684,174.764404671,68.5109005964,16.9041776404,170.766622349,157.381974421,29.2811054234,28.3307678283,25.083208122,2.52492194796,291.178474415
32096,221.514914029,6.44094819595,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,2.36793507927,278.499084509
32567,223.50295841,7.69012983171,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,2.21094821058,192.913202642
33208,219.526869647,NA,43.132391859,176.942885229,62.4803060795,15.7074089208,170.766622349,155.309418699,22.469016563,28.1882457148,22.0266226625,2.21094821058,NA
33517,225.491002791,5.97250508254,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,22.0266226625,2.21094821058,192.913202642
34189,225.491002791,6.90939130936,43.132391859,176.942885229,60.4701079072,15.3084860143,170.766622349,168.781030889,21.5693067135,27.6181572607,27.1209317616,2.68190881666,218.271982454
34625,227.479047173,NA,41.4781018684,178.032125508,NA,14.9095631078,170.766622349,170.85358661,20.5410668855,27.9032014878,30.1775172211,2.83889568535,NA
36099,231.455135935,NA,43.132391859,180.210606066,61.2010890608,15.3084860143,172.463442343,236.139091836,18.6131172081,27.1905909202,36.2906881401,3.78081689751,NA
37624,231.455135935,NA,NA,182.389086624,57.1806927162,14.5106402013,174.160262337,251.683259747,21.0551867995,27.0480688067,29.1586554013,2.99588255404,NA
38970,233.443180316,7.69012983171,48.0952618308,180.210606066,54.0740228136,13.579820086,175.857082332,262.046038355,19.1272371221,26.7630245797,38.3284117797,4.25177750359,292.763398153
40430,241.395357842,NA,46.4409718402,NA,59.0081456001,14.6436145034,174.160262337,309.714819948,20.0269469716,26.7630245797,47.4981681581,5.03671184705,NA
