time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
12830,227.479047173,7.37783442277,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,25.083208122,2.36793507927,145.365490494
13114,227.479047173,7.84627753617,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,24.0643463022,2.21094821058,184.988583951
13554,221.514914029,8.00242524064,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,194.49812638
14232,227.479047173,7.37783442277,46.4409718402,181.299846345,56.2669662743,NA,NA,964.642427931,65.3980293813,NA,22.0266226625,1.89697447319,246.800609743
14940,225.491002791,7.37783442277,44.7866818496,181.299846345,52.7948057949,12.781974273,179.25072232,1048.58093465,70.1536385857,28.9008562824,21.0077608427,1.7399876045,169.139346568
15300,225.491002791,8.15857294511,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,299.103093106
15682,229.467091554,7.84627753617,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,322.87694918
16361,225.491002791,8.15857294511,46.4409718402,181.299846345,56.2669662743,13.0479228773,187.734822292,950.134537881,78.251027231,29.0433783959,21.0077608427,1.7399876045,234.121219837
17101,223.50295841,8.00242524064,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,386.273898711
17822,215.550780885,8.62701605852,44.7866818496,174.764404671,59.9218720421,13.4468457839,189.431642286,792.62030305,81.2072167365,30.8961658716,28.1397935815,2.68190881666,449.670848242
18801,221.514914029,8.47086835405,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,39.3472735995,3.30985629143,316.537254227
19146,215.550780885,8.00242524064,44.7866818496,176.942885229,57.7289285814,13.4468457839,189.431642286,561.530340106,65.7836193167,33.3190418013,36.2906881401,2.83889568535,452.840695718
19943,215.550780885,6.75324360489,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,391.028669926
20695,215.550780885,6.44094819595,48.0952618308,175.85364495,52.7948057949,12.3830513665,186.038002298,423.705384629,56.9150508004,34.3166965959,26.1020699418,1.89697447319,272.159389555
21041,213.562736503,7.06553901383,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,356.160347684
21416,207.59860336,6.90939130936,49.7495518214,170.407443555,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,547.936120015
21785,211.574692122,6.59709590042,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,452.840695718
22195,217.538825266,6.44094819595,53.0581318026,178.032125508,56.2669662743,13.0479228773,191.128462281,345.984545074,47.7894223271,34.3166965959,23.0454844823,1.58300073581,211.932287501
22842,213.562736503,7.06553901383,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,24.0643463022,1.89697447319,446.501000765
23210,209.586647741,6.90939130936,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,24.0643463022,1.89697447319,549.521043753
23595,211.574692122,6.12865278701,56.3667117838,178.032125508,56.0842209859,12.6489999708,194.522102269,268.263705519,36.4787842193,34.7442629365,24.0643463022,1.7399876045,307.027711797
23936,211.574692122,6.28480049148,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,264.234770864
24269,205.610558978,6.75324360489,61.3295817556,176.942885229,55.9014756975,12.6489999708,197.915742258,259.973482633,35.5790743698,35.0293071635,25.083208122,1.7399876045,268.989542079
25065,207.59860336,6.44094819595,NA,175.85364495,51.8810793529,11.8511541578,192.825282275,250.646981887,35.3220144128,35.0293071635,28.1397935815,1.7399876045,300.688016844
25465,207.59860336,6.75324360489,64.6381617368,178.032125508,NA,NA,NA,NA,NA,NA,32.2152408608,NA,302.272940583
25846,209.586647741,6.90939130936,NA,178.032125508,51.6983340645,12.3830513665,194.522102269,265.154871937,38.1496739397,34.7442629365,32.2152408608,2.05396134188,316.537254227
26177,205.610558978,6.59709590042,64.6381617368,178.032125508,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,226.196601146
26520,207.59860336,6.75324360489,61.3295817556,178.032125508,51.6983340645,12.1171027621,196.218922264,254.79209333,36.3502542408,34.88678505,30.1775172211,1.89697447319,191.328278904
26804,205.610558978,6.90939130936,61.3295817556,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,272.159389555
27206,209.586647741,6.90939130936,59.675291765,174.764404671,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,264.234770864
27558,211.574692122,6.59709590042,58.0210017744,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,237.291067313
27912,215.550780885,6.59709590042,61.3295817556,175.85364495,49.8708811806,11.7181798556,196.218922264,258.937204772,29.0240454664,35.0293071635,26.1020699418,1.58300073581,142.195643017
28268,211.574692122,6.90939130936,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,224.611677407
28663,209.586647741,7.06553901383,58.0210017744,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,270.574465817
28980,221.514914029,8.00242524064,48.0952618308,179.121365787,58.0944191582,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,375.179432543
29363,221.514914029,7.06553901383,51.403841812,176.942885229,59.9218720421,13.7127943882,192.825282275,263.082316215,29.7952253374,34.88678505,23.0454844823,1.42601386711,196.083050118
29692,225.491002791,7.84627753617,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,230.95137236
30050,237.419269079,6.12865278701,33.2066519155,192.192249135,NA,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,210.347363763
30164,223.50295841,7.53398212724,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,237.291067313
30870,229.467091554,7.53398212724,41.4781018684,178.032125508,60.4701079072,13.8457686904,196.218922264,313.859931391,36.2217242623,33.7466081419,37.3095499599,2.36793507927,248.385533481
31756,229.467091554,9.2516068764,41.4781018684,178.032125508,59.7391267537,14.1117172947,194.522102269,351.165934378,29.2811054234,32.7489533473,53.6113390771,3.46684316012,267.404618341
32354,223.50295841,9.09545917193,36.5152318967,173.675164392,59.0081456001,13.579820086,194.522102269,326.29526572,26.4534458964,32.3213870067,54.6302008969,3.15286942274,538.426577585
32951,227.479047173,8.00242524064,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,44.4415826986,2.36793507927,397.368364879
33320,227.479047173,7.84627753617,36.5152318967,172.585924113,62.6630513679,14.6436145034,192.825282275,384.326825921,25.1681461115,32.4639091202,39.3472735995,2.05396134188,346.650805254
33652,225.491002791,8.47086835405,34.8609419061,171.496683834,63.0285419447,14.6436145034,194.522102269,377.072880896,24.525496219,NA,NA,2.05396134188,402.123136094
34031,221.514914029,9.09545917193,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,503.558255343
34986,219.526869647,7.2216867183,38.1695218873,169.318203276,61.2010890608,14.1117172947,192.825282275,362.564990846,24.782556176,31.4662543256,33.2341026806,1.7399876045,313.36740675
35963,213.562736503,8.00242524064,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,245.215686005
36436,217.538825266,6.59709590042,43.132391859,171.496683834,55.1704945439,13.4468457839,189.431642286,350.129656517,20.0269469716,32.0363427797,30.1775172211,1.58300073581,397.368364879
37620,219.526869647,6.28480049148,44.7866818496,172.585924113,52.9775510833,12.9149485752,191.128462281,357.383601542,24.9110861545,32.1788648932,21.0077608427,1.42601386711,191.328278904
37965,217.538825266,6.59709590042,43.132391859,171.496683834,52.7948057949,12.781974273,192.825282275,370.855213732,22.983136477,32.3213870067,22.0266226625,1.58300073581,205.592592548
38729,223.50295841,6.59709590042,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,27.1209317616,2.21094821058,134.271024326
39403,223.50295841,7.69012983171,36.5152318967,171.496683834,NA,12.1171027621,192.825282275,461.011387615,28.8955154879,32.6064312338,34.2529645004,2.68190881666,NA
40851,215.550780885,8.31472064958,34.8609419061,166.050482439,48.9571547387,11.7181798556,194.522102269,558.421506524,24.9110861545,31.4662543256,48.5170299779,3.78081689751,230.95137236
42228,217.538825266,8.00242524064,34.8609419061,170.407443555,56.4497115627,13.4468457839,186.038002298,561.530340106,22.8546064985,32.8914754608,61.7622336356,4.87972497836,243.630762267
43684,213.562736503,9.72004998981,33.2066519155,169.318203276,52.7948057949,12.781974273,184.341182303,755.314300063,18.6131172081,32.0363427797,72.9697136537,5.82164619052,238.875991052
44424,213.562736503,7.2216867183,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,42.403859059,3.62383002882,121.59163442
45136,211.574692122,7.69012983171,41.4781018684,169.318203276,50.6018623342,12.6489999708,180.947542315,794.692858771,16.0425176381,31.3237322121,45.4604445185,4.09479063489,216.687058716
46615,207.59860336,7.84627753617,39.8238118779,168.228962997,50.7846076226,12.2500770643,184.341182303,778.112413,24.525496219,30.7536437581,50.5547536176,4.87972497836,197.667973857
47980,211.574692122,5.97250508254,51.403841812,175.85364495,47.3124471432,11.7181798556,182.644362309,NA,20.926656821,30.3260774175,27.1209317616,3.15286942274,131.101176849
49511,NA,7.06553901383,46.4409718402,173.675164392,55.3532398323,13.7127943882,180.947542315,1022.67398813,21.3122467565,30.6111216446,31.1963790409,3.78081689751,164.384575353
50939,209.586647741,6.28480049148,54.7124217932,173.675164392,51.6983340645,NA,180.947542315,880.703921212,21.440776735,29.898511077,23.0454844823,2.99588255404,213.517211239
