time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
8650,217.538825266,7.84627753617,48.0952618308,175.85364495,NA,13.0479228773,163.979342371,208.159589597,21.5693067135,28.4732899418,46.4793063383,5.82164619052,348.235728992
9036,219.526869647,7.37783442277,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,41.3849972392,5.19369871575,345.065881516
9360,219.526869647,7.53398212724,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,38.3284117797,5.03671184705,362.500042637
9750,223.50295841,7.69012983171,43.132391859,176.942885229,52.6120605065,12.9149485752,165.676162366,227.84886895,21.0551867995,28.3307678283,39.3472735995,4.87972497836,402.123136094
10113,NA,7.84627753617,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,38.3284117797,4.40876437228,463.935161886
10476,225.491002791,7.37783442277,43.132391859,NA,NA,NA,NA,NA,NA,NA,37.3095499599,4.25177750359,392.613593664
10815,229.467091554,7.37783442277,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,4.25177750359,387.858822449
11175,225.491002791,7.53398212724,38.1695218873,179.121365787,53.34304166,12.781974273,169.069802354,259.973482633,22.211956606,27.7606793743,35.2718263202,4.09479063489,400.538212355
11611,227.479047173,7.84627753617,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,40.3661354193,4.72273810967,419.557297215
12026,227.479047173,7.69012983171,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,42.403859059,4.87972497836,463.935161886
12461,229.467091554,7.69012983171,39.8238118779,178.032125508,50.053626469,11.9841284599,169.069802354,229.921424672,16.6851675306,NA,49.5358917978,5.19369871575,345.065881516
13423,229.467091554,7.84627753617,36.5152318967,176.942885229,54.9877492555,NA,NA,NA,NA,NA,57.6867863564,5.50767245313,240.46091479
14044,231.455135935,7.2216867183,41.4781018684,179.121365787,54.8050039672,13.579820086,165.676162366,255.82837119,17.8419373371,27.3331130337,51.5736154374,4.56575124097,196.083050118
15135,235.431224698,NA,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,49.5358917978,4.72273810967,170.724270306
15495,233.443180316,8.00242524064,NA,180.210606066,52.9775510833,12.781974273,167.37298236,309.714819948,15.6569277026,27.0480688067,44.4415826986,4.25177750359,305.442788059
15845,231.455135935,7.37783442277,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,4.09479063489,284.838779462
16202,227.479047173,7.2216867183,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,38.3284117797,3.9378037662,192.913202642
16841,229.467091554,7.84627753617,46.4409718402,176.942885229,50.7846076226,NA,162.282522377,300.388319202,14.8857478316,26.7630245797,42.403859059,4.56575124097,338.726186563
17974,231.455135935,7.2216867183,54.7124217932,182.389086624,47.8606830083,11.5852055534,165.676162366,211.268423179,14.2430979392,26.1929361256,40.3661354193,4.72273810967,362.500042637
18350,235.431224698,7.2216867183,54.7124217932,185.656807461,47.1297018548,11.4522312512,165.676162366,253.755815469,15.2713377671,26.0504140121,45.4604445185,5.19369871575,329.216644133
19795,233.443180316,7.06553901383,53.0581318026,185.656807461,45.1195036825,11.1862826469,163.979342371,222.667479647,11.5439683907,26.3354582391,48.5170299779,5.66465932183,383.104051234
21212,231.455135935,7.53398212724,46.4409718402,184.567567182,53.1602963716,13.1808971795,NA,268.263705519,12.4436782402,25.9078918986,70.9319900141,7.54850174614,406.877907309
21975,229.467091554,7.37783442277,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,80.1017463925,7.70548861484,383.104051234
22662,231.455135935,7.84627753617,46.4409718402,182.389086624,56.2669662743,14.1117172947,163.979342371,372.927769453,14.2430979392,25.7653697851,90.2903645907,8.33343608961,391.028669926
23377,231.455135935,7.69012983171,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,94.36581187,8.33343608961,270.574465817
24096,231.455135935,8.15857294511,46.4409718402,184.567567182,53.1602963716,13.9787429926,163.979342371,377.072880896,NA,25.7653697851,101.497844609,8.64740982699,264.234770864
24833,229.467091554,8.62701605852,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,106.592153708,8.80439669569,188.158431427
25591,229.467091554,8.78316376299,48.0952618308,181.299846345,50.6018623342,12.6489999708,165.676162366,413.342606022,13.6004480467,25.3378034445,NA,8.96138356438,194.49812638
26225,227.479047173,8.47086835405,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,114.743048266,9.11837043307,288.008626938
27117,227.479047173,8.31472064958,48.0952618308,182.389086624,50.6018623342,12.781974273,165.676162366,417.487717465,13.3433880897,25.3378034445,112.705324627,8.96138356438,218.271982454
28560,229.467091554,8.31472064958,46.4409718402,184.567567182,59.1908908885,14.1117172947,167.37298236,540.804782892,13.7289780252,24.910237104,116.780771906,8.64740982699,180.233812736
29475,227.479047173,8.15857294511,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,113.724186447,8.17644922091,165.969499091
29990,235.431224698,8.47086835405,44.7866818496,186.74604774,53.34304166,13.3138714817,163.979342371,527.333170702,13.7289780252,25.3378034445,115.761910086,8.17644922091,162.799651615
31455,233.443180316,8.00242524064,43.132391859,181.299846345,55.1704945439,13.1808971795,165.676162366,501.426224184,11.2869084337,25.0527592175,117.799633726,8.17644922091,189.743355165
32886,229.467091554,8.78316376299,39.8238118779,180.210606066,52.0638246413,12.6489999708,163.979342371,NA,11.9295583262,25.195281331,118.818495546,7.86247548353,243.630762267
34335,233.443180316,8.31472064958,41.4781018684,182.389086624,54.6222586788,13.579820086,163.979342371,485.882056273,11.9295583262,26.0504140121,111.686462807,7.54850174614,210.347363763
