time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
39107,225.491002791,6.28480049148,44.7866818496,173.675164392,58.8254003117,15.1755117121,174.160262337,190.542865964,12.4436782402,27.1905909202,28.1397935815,2.36793507927,249.97045722
40482,219.526869647,7.37783442277,48.0952618308,173.675164392,58.459909735,15.4414603165,172.463442343,172.926142332,11.6724983692,27.7606793743,29.1586554013,2.68190881666,375.179432543
41907,221.514914029,8.47086835405,43.132391859,172.585924113,57.1806927162,14.7765888056,172.463442343,201.941922432,12.7007381972,27.7606793743,34.2529645004,2.52492194796,337.141262825
43347,221.514914029,6.59709590042,44.7866818496,175.85364495,51.1500981994,13.4468457839,172.463442343,197.796810989,10.5157285627,27.3331130337,38.3284117797,2.52492194796,299.103093106
44887,NA,7.53398212724,43.132391859,183.478326903,54.6222586788,13.9787429926,174.160262337,219.558646065,13.8575080037,27.0480688067,35.2718263202,2.68190881666,161.214727876
46337,239.40731346,5.6602096736,43.132391859,183.478326903,56.9979474278,15.04253741,167.37298236,276.553928405,16.6851675306,27.9032014878,30.1775172211,2.36793507927,66.1193035801
47777,245.371446604,6.59709590042,41.4781018684,182.389086624,57.1806927162,14.6436145034,172.463442343,300.388319202,12.5722082187,27.7606793743,24.0643463022,2.21094821058,88.3082359159
49217,247.359490985,6.90939130936,41.4781018684,183.478326903,58.0944191582,15.04253741,169.069802354,350.129656517,14.2430979392,27.7606793743,23.0454844823,2.05396134188,145.365490494
50607,251.335579748,6.28480049148,36.5152318967,185.656807461,61.2010890608,15.3084860143,170.766622349,395.725882389,NA,27.3331130337,27.1209317616,2.36793507927,216.687058716
51522,249.347535367,7.69012983171,36.5152318967,182.389086624,57.546183293,14.9095631078,170.766622349,406.088660996,16.5566375521,27.6181572607,28.1397935815,2.68190881666,389.443746188
52017,249.347535367,8.00242524064,38.1695218873,183.478326903,55.5359851207,14.1117172947,172.463442343,409.197494579,15.3998677456,27.6181572607,30.1775172211,2.83889568535,270.574465817
53367,241.395357842,8.78316376299,36.5152318967,180.210606066,55.9014756975,13.9787429926,174.160262337,431.995607515,16.2995775951,27.7606793743,32.2152408608,2.99588255404,218.271982454
54937,235.431224698,8.47086835405,38.1695218873,174.764404671,57.9116738698,14.2446915969,172.463442343,547.022450056,15.0142778101,27.3331130337,36.2906881401,2.99588255404,256.310152173
56102,231.455135935,8.15857294511,34.8609419061,173.675164392,60.835598484,15.3084860143,172.463442343,639.251179661,19.6413570361,26.9055466932,39.3472735995,2.99588255404,234.121219837
58347,233.443180316,8.15857294511,34.8609419061,174.764404671,56.6324568511,14.5106402013,169.069802354,556.348950803,16.5566375521,27.1905909202,45.4604445185,2.83889568535,276.91416077
59066,235.431224698,7.69012983171,38.1695218873,175.85364495,52.2465699297,13.0479228773,172.463442343,512.825280652,14.7572178532,27.1905909202,44.4415826986,NA,158.0448804
60431,231.455135935,7.69012983171,38.1695218873,173.675164392,48.5916641619,12.781974273,167.37298236,483.809500551,15.6569277026,27.7606793743,43.4227208788,2.68190881666,180.233812736
61752,241.395357842,8.00242524064,39.8238118779,176.942885229,54.4395133904,13.9787429926,167.37298236,420.596551047,12.3151482617,26.6205024661,39.3472735995,2.36793507927,432.236687121
63557,235.431224698,7.84627753617,38.1695218873,174.764404671,47.8606830083,12.6489999708,165.676162366,363.601268706,14.7572178532,27.0480688067,33.2341026806,1.89697447319,191.328278904
65007,229.467091554,7.84627753617,38.1695218873,171.496683834,62.2975607911,16.6382290361,163.979342371,359.456157264,17.7134073586,26.6205024661,NA,1.89697447319,226.196601146
66182,225.491002791,8.00242524064,39.8238118779,172.585924113,71.8003157874,18.4998692665,163.979342371,445.467219704,17.9704673156,26.6205024661,28.1397935815,1.89697447319,240.46091479
67727,221.514914029,7.53398212724,41.4781018684,169.318203276,61.5665796376,16.1063318274,165.676162366,409.197494579,20.7981268425,26.9055466932,28.1397935815,1.89697447319,234.121219837
69157,219.526869647,7.37783442277,46.4409718402,171.496683834,61.3838343492,16.1063318274,NA,387.435659503,19.1272371221,27.1905909202,27.1209317616,1.89697447319,229.366448622
70517,217.538825266,7.2216867183,46.4409718402,170.407443555,59.3736361769,15.4414603165,167.37298236,365.673824428,17.8419373371,27.1905909202,26.1020699418,1.7399876045,156.459956662
72170,211.574692122,6.90939130936,43.132391859,164.96124216,61.749324926,15.9733575252,167.37298236,345.984545074,17.5848773801,26.9055466932,24.0643463022,1.7399876045,272.159389555
73578,215.550780885,6.75324360489,46.4409718402,170.407443555,63.2112872331,15.9733575252,167.37298236,353.238490099,17.5848773801,27.1905909202,22.0266226625,1.42601386711,264.234770864
75097,221.514914029,6.28480049148,49.7495518214,175.85364495,61.9320702144,15.7074089208,167.37298236,353.238490099,17.5848773801,27.4756351472,22.0266226625,1.58300073581,219.856906192
77807,213.562736503,6.59709590042,54.7124217932,173.675164392,59.5563814653,15.840383223,167.37298236,303.497152784,15.1428077886,28.1882457148,23.0454844823,1.58300073581,253.140304696
79217,215.550780885,5.97250508254,51.403841812,174.764404671,56.6324568511,14.7765888056,167.37298236,314.896209252,14.6286878747,28.0457236013,23.0454844823,1.58300073581,256.310152173
80657,215.550780885,6.75324360489,49.7495518214,175.85364495,71.617570499,18.2339206622,170.766622349,322.150154277,17.1992874446,27.3331130337,24.0643463022,1.58300073581,159.629804138
