time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
20793,221.514914029,7.53398212724,46.4409718402,172.585924113,72.7140422294,19.0317664752,170.766622349,467.22905478,18.4845872296,25.7653697851,13.8757281039,1.42601386711,199.252897595
22310,225.491002791,6.59709590042,44.7866818496,173.675164392,55.9014756975,15.04253741,167.37298236,457.902554033,16.8136975091,25.480325558,15.9134517436,1.7399876045,197.667973857
22555,223.50295841,6.59709590042,51.403841812,173.675164392,47.67793772,13.1808971795,170.766622349,413.342606022,16.4281075736,25.6228476715,16.9323135634,1.58300073581,240.46091479
23315,NA,6.44094819595,39.8238118779,172.585924113,50.4191170458,13.9787429926,169.069802354,340.80315577,25.4252060685,24.7677149905,21.0077608427,1.26902699842,205.592592548
23674,235.431224698,7.69012983171,39.8238118779,174.764404671,61.2010890608,16.9041776404,172.463442343,321.113876416,17.5848773801,25.0527592175,24.0643463022,1.42601386711,226.196601146
24754,231.455135935,6.59709590042,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,186.573507689
25050,227.479047173,6.90939130936,44.7866818496,172.585924113,57.546183293,16.1063318274,165.676162366,343.911989353,14.6286878747,26.4779803526,22.0266226625,1.26902699842,204.00766881
25870,229.467091554,5.6602096736,43.132391859,172.585924113,59.7391267537,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,172.309194044
26518,221.514914029,6.75324360489,46.4409718402,170.407443555,53.8912775252,14.6436145034,172.463442343,329.404099302,11.2869084337,26.7630245797,17.9511753832,1.26902699842,211.932287501
28189,229.467091554,7.2216867183,44.7866818496,175.85364495,53.5257869484,14.2446915969,177.553902326,327.331543581,10.9013184982,26.6205024661,21.0077608427,1.26902699842,200.837821333
29704,231.455135935,7.06553901383,43.132391859,174.764404671,55.7187304091,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,218.271982454
31056,229.467091554,7.2216867183,48.0952618308,174.764404671,58.2771644466,15.1755117121,177.553902326,424.74166249,14.2430979392,26.0504140121,18.970037203,1.26902699842,205.592592548
32500,229.467091554,7.53398212724,48.0952618308,175.85364495,56.0842209859,14.3776658991,182.644362309,480.700666969,11.2869084337,26.1929361256,17.9511753832,1.42601386711,194.49812638
33960,225.491002791,7.69012983171,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,177.063965259
