time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
40986,227.479047173,8.31472064958,51.403841812,178.032125508,64.8559948286,15.04253741,170.766622349,509.71644707,20.7981268425,28.6158120553,22.0266226625,1.42601386711,153.290109185
42685,215.550780885,6.75324360489,51.403841812,174.764404671,65.2214854054,15.3084860143,169.069802354,494.172279159,23.1116664555,28.6158120553,NA,1.42601386711,257.895075911
43990,213.562736503,7.69012983171,48.0952618308,168.228962997,70.5210987687,16.2393061295,170.766622349,519.042947816,27.2246257674,28.0457236013,33.2341026806,1.42601386711,379.934203758
44140,211.574692122,8.47086835405,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,308.612635536
45401,209.586647741,8.62701605852,46.4409718402,166.050482439,66.3179571357,15.840383223,172.463442343,474.482999805,NA,28.3307678283,45.4604445185,1.58300073581,338.726186563
46180,213.562736503,5.6602096736,49.7495518214,170.407443555,NA,NA,NA,NA,NA,NA,46.4793063383,1.58300073581,219.856906192
46665,215.550780885,7.06553901383,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,48.5170299779,1.58300073581,218.271982454
46909,217.538825266,7.53398212724,49.7495518214,173.675164392,59.5563814653,14.5106402013,163.979342371,412.306328161,24.6540261975,28.9008562824,45.4604445185,1.58300073581,229.366448622
48091,217.538825266,6.90939130936,54.7124217932,173.675164392,55.7187304091,13.9787429926,163.979342371,366.710102289,20.0269469716,29.61346685,37.3095499599,1.7399876045,234.121219837
49820,215.550780885,8.15857294511,54.7124217932,171.496683834,61.0183437724,15.04253741,167.37298236,359.456157264,17.7134073586,29.3284226229,29.1586554013,1.42601386711,196.083050118
51280,215.550780885,7.69012983171,53.0581318026,174.764404671,66.5007024241,15.840383223,167.37298236,337.694322188,18.4845872296,28.7583341689,23.0454844823,1.42601386711,172.309194044
52650,219.526869647,7.53398212724,53.0581318026,172.585924113,59.9218720421,14.6436145034,165.676162366,299.352041341,14.7572178532,28.1882457148,23.0454844823,1.42601386711,204.00766881
54100,215.550780885,7.37783442277,56.3667117838,173.675164392,64.3077589634,15.1755117121,167.37298236,300.388319202,15.2713377671,27.4756351472,22.0266226625,1.42601386711,221.441829931
55525,217.538825266,8.15857294511,59.675291765,175.85364495,68.1454100196,16.3722804317,167.37298236,281.735317709,14.6286878747,NA,22.0266226625,1.42601386711,204.00766881
