time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
36759,221.514914029,7.37783442277,59.675291765,183.478326903,49.6881358922,12.9149485752,174.160262337,585.364730903,13.0863281327,28.3307678283,14.8945899237,0.955053261033,181.818736474
38169,217.538825266,6.12865278701,58.0210017744,179.121365787,48.9571547387,13.0479228773,174.160262337,520.079225677,12.4436782402,27.7606793743,13.8757281039,0.79806639234,183.403660212
39669,223.50295841,8.31472064958,51.403841812,176.942885229,48.4089188735,12.2500770643,175.857082332,480.700666969,13.7289780252,27.1905909202,12.8568662841,0.955053261033,663.635552908
40989,225.491002791,6.28480049148,56.3667117838,182.389086624,53.7085322368,13.4468457839,174.160262337,481.73694483,14.5001578962,NA,14.8945899237,0.79806639234,211.932287501
42529,219.526869647,5.34791426466,61.3295817556,180.210606066,NA,13.7127943882,174.160262337,444.430941844,16.1710476166,27.0480688067,15.9134517436,0.79806639234,230.95137236
43985,NA,6.28480049148,59.675291765,179.121365787,54.9877492555,13.7127943882,175.857082332,480.700666969,15.6569277026,27.6181572607,18.970037203,0.955053261033,177.063965259
45429,219.526869647,6.75324360489,58.0210017744,179.121365787,55.3532398323,13.7127943882,175.857082332,522.151781399,15.9139876596,29.0433783959,18.970037203,0.955053261033,189.743355165
46794,221.514914029,6.59709590042,58.0210017744,180.210606066,54.9877492555,13.9787429926,177.553902326,536.659671449,16.8136975091,30.6111216446,19.9888990229,NA,196.083050118
48279,219.526869647,7.37783442277,59.675291765,181.299846345,57.546183293,14.1117172947,179.25072232,539.768505031,13.3433880897,30.6111216446,24.0643463022,0.79806639234,186.573507689
55544,221.514914029,7.06553901383,53.0581318026,180.210606066,63.9422683866,15.840383223,179.25072232,453.75744259,10.9013184982,27.7606793743,17.9511753832,0.955053261033,184.988583951
61329,225.491002791,7.53398212724,51.403841812,182.389086624,60.2873626189,15.04253741,177.553902326,606.090288118,10.7727885197,26.4779803526,17.9511753832,1.11204012973,156.459956662
65769,223.50295841,NA,54.7124217932,181.299846345,66.3179571357,16.6382290361,177.553902326,667.230681901,8.97336882075,25.9078918986,16.9323135634,1.11204012973,170.724270306
74229,221.514914029,8.15857294511,48.0952618308,180.210606066,64.4905042518,16.5052547339,175.857082332,751.16918862,10.5157285627,25.6228476715,23.0454844823,1.26902699842,175.479041521
