time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
14970,223.50295841,7.06553901383,59.675291765,183.478326903,NA,12.6489999708,174.160262337,332.512932884,12.9577981542,29.4709447364,62.7810954555,7.23452800876,213.517211239
15615,NA,7.53398212724,NA,181.299846345,NA,NA,NA,NA,NA,NA,64.8188190951,5.82164619052,221.441829931
16423,281.156245468,3.6302895155,23.2809119719,193.281489414,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,105.742397037
16535,221.514914029,7.53398212724,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,65.8376809149,5.66465932183,196.083050118
18075,221.514914029,7.2216867183,61.3295817556,184.567567182,54.4395133904,12.781974273,177.553902326,393.653326668,12.4436782402,28.9008562824,71.9508518339,6.1356199279,188.158431427
19476,225.491002791,6.90939130936,62.9838717462,185.656807461,55.7187304091,13.0479228773,177.553902326,404.016105275,11.2869084337,28.6158120553,69.9131281942,6.44959366529,121.59163442
20985,215.550780885,7.53398212724,59.675291765,182.389086624,56.2669662743,13.1808971795,174.160262337,458.938831894,12.9577981542,28.1882457148,69.9131281942,6.60658053398,145.365490494
22331,215.550780885,7.37783442277,58.0210017744,180.210606066,48.4089188735,11.4522312512,174.160262337,418.523995325,11.5439683907,28.9008562824,73.9885754735,6.60658053398,162.799651615
24020,213.562736503,6.75324360489,61.3295817556,180.210606066,54.256768102,12.781974273,175.857082332,415.415161743,10.3871985842,28.6158120553,71.9508518339,6.1356199279,229.366448622
25185,209.586647741,7.06553901383,61.3295817556,179.121365787,50.4191170458,12.1171027621,174.160262337,386.399381643,11.8010283477,28.6158120553,75.0074372934,5.97863305921,105.742397037
25314,207.59860336,7.06553901383,61.3295817556,176.942885229,50.6018623342,12.2500770643,174.160262337,418.523995325,10.7727885197,28.4732899418,70.9319900141,5.82164619052,139.025795541
25882,203.622514597,7.37783442277,56.3667117838,175.85364495,51.6983340645,12.781974273,174.160262337,373.964047314,10.2586686057,29.1859005094,72.9697136537,5.82164619052,170.724270306
26625,207.59860336,6.44094819595,62.9838717462,179.121365787,56.4497115627,13.579820086,NA,350.129656517,8.20218894977,28.6158120553,71.9508518339,5.97863305921,145.365490494
28148,211.574692122,NA,61.3295817556,181.299846345,56.8152021394,13.7127943882,174.160262337,428.886773933,10.1301386272,NA,69.9131281942,5.66465932183,197.667973857
29615,219.526869647,6.28480049148,61.3295817556,186.74604774,56.8152021394,13.579820086,174.160262337,490.027167716,9.48748873474,27.9032014878,69.9131281942,5.35068558444,96.2328546073
