time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
27458,233.443180316,8.93931146746,41.4781018684,173.675164392,59.1908908885,14.7765888056,165.676162366,392.617048807,16.8136975091,25.3378034445,NA,1.89697447319,238.875991052
28890,229.467091554,9.40775458087,39.8238118779,172.585924113,60.6528531956,14.9095631078,165.676162366,389.508215225,18.2275272726,25.480325558,41.3849972392,1.89697447319,246.800609743
30360,227.479047173,8.47086835405,39.8238118779,173.675164392,NA,14.3776658991,165.676162366,409.197494579,17.3278174231,25.3378034445,38.3284117797,1.89697447319,235.706143575
31920,225.491002791,8.15857294511,41.4781018684,173.675164392,59.3736361769,14.2446915969,163.979342371,402.979827414,16.9422274876,25.195281331,41.3849972392,1.7399876045,NA
33448,229.467091554,8.00242524064,46.4409718402,178.032125508,58.459909735,14.5106402013,163.979342371,425.77794035,16.2995775951,25.0527592175,42.403859059,1.7399876045,223.026753669
34756,225.491002791,7.06553901383,41.4781018684,176.942885229,61.0183437724,15.1755117121,162.282522377,448.576053287,15.3998677456,25.3378034445,43.4227208788,1.89697447319,230.95137236
36047,221.514914029,7.53398212724,51.403841812,176.942885229,58.6426550233,14.5106402013,162.282522377,NA,16.0425176381,25.0527592175,42.403859059,1.89697447319,254.725228434
37445,219.526869647,6.59709590042,54.7124217932,178.032125508,56.8152021394,14.3776658991,158.888882388,429.923051793,15.7854576811,25.195281331,42.403859059,2.05396134188,283.253855723
40515,219.526869647,6.28480049148,61.3295817556,182.389086624,56.6324568511,13.8457686904,158.888882388,370.855213732,13.7289780252,24.7677149905,39.3472735995,2.36793507927,264.234770864
41963,227.479047173,6.12865278701,54.7124217932,184.567567182,56.2669662743,14.2446915969,160.585702383,375.000325175,13.3433880897,24.910237104,43.4227208788,2.05396134188,254.725228434
43261,235.431224698,6.59709590042,51.403841812,184.567567182,59.3736361769,14.2446915969,162.282522377,447.539775426,16.6851675306,25.3378034445,45.4604445185,1.89697447319,265.819694602
44685,235.431224698,6.75324360489,53.0581318026,183.478326903,58.8254003117,14.5106402013,162.282522377,428.886773933,17.0707574661,25.480325558,46.4793063383,1.89697447319,207.177516286
46198,235.431224698,6.75324360489,49.7495518214,184.567567182,63.5767778099,15.4414603165,162.282522377,423.705384629,17.5848773801,25.7653697851,43.4227208788,1.7399876045,215.102134978
49069,237.419269079,7.53398212724,54.7124217932,185.656807461,65.9524665589,15.840383223,160.585702383,429.923051793,17.3278174231,25.7653697851,45.4604445185,1.89697447319,208.762440025
53460,235.431224698,6.90939130936,53.0581318026,183.478326903,67.0489382893,16.1063318274,162.282522377,446.503497565,19.2557671006,25.480325558,44.4415826986,1.58300073581,204.00766881
56520,229.467091554,7.2216867183,54.7124217932,178.032125508,68.328155308,16.7712033382,162.282522377,424.74166249,19.5128270576,NA,42.403859059,1.42601386711,218.271982454
60917,NA,8.00242524064,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,47.4981681581,1.58300073581,204.00766881
73885,215.550780885,7.84627753617,58.0210017744,176.942885229,67.9626647312,17.1701262448,157.192062394,267.227427658,15.6569277026,27.0480688067,29.1586554013,1.58300073581,153.290109185
