time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
19170,217.538825266,8.62701605852,NA,176.942885229,49.6881358922,12.5160256686,163.979342371,97.2778584982,10.7727885197,NA,66.8565427348,23.4041754841,173.894117783
20585,217.538825266,8.15857294511,48.0952618308,179.121365787,52.2465699297,13.3138714817,165.676162366,123.184805016,9.74454869174,25.3378034445,59.724509996,19.9504643729,188.158431427
22047,213.562736503,7.84627753617,51.403841812,178.032125508,47.1297018548,12.1171027621,163.979342371,121.112249295,8.84483884226,25.480325558,63.7999572753,21.3633461911,172.309194044
23480,217.538825266,8.00242524064,49.7495518214,179.121365787,52.7948057949,13.3138714817,163.979342371,105.568081384,8.71630886376,24.910237104,43.4227208788,15.0838714434,173.894117783
24698,219.526869647,8.00242524064,54.7124217932,180.210606066,50.4191170458,12.781974273,160.585702383,136.656417206,7.94512899277,25.0527592175,52.5924772572,18.380595686,192.913202642
26122,217.538825266,7.53398212724,53.0581318026,179.121365787,51.8810793529,13.1808971795,163.979342371,109.713192827,7.43100907878,25.3378034445,38.3284117797,14.2989370999,308.612635536
27745,225.491002791,6.59709590042,53.0581318026,182.389086624,51.3328434878,12.9149485752,165.676162366,108.676914966,7.43100907878,25.7653697851,38.3284117797,10.2172785139,197.667973857
29245,227.479047173,6.28480049148,56.3667117838,182.389086624,50.6018623342,12.781974273,167.37298236,104.531803523,8.20218894977,25.9078918986,37.3095499599,8.33343608961,189.743355165
30690,227.479047173,6.44094819595,54.7124217932,182.389086624,49.8708811806,12.5160256686,165.676162366,113.85830427,7.94512899277,24.7677149905,39.3472735995,7.07754114006,199.252897595
31525,225.491002791,6.28480049148,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,37.3095499599,6.44959366529,227.781524884
32120,227.479047173,6.44094819595,51.403841812,181.299846345,49.8708811806,NA,163.979342371,126.293638599,8.71630886376,25.7653697851,36.2906881401,5.66465932183,196.083050118
33540,229.467091554,6.12865278701,51.403841812,183.478326903,49.6881358922,12.6489999708,162.282522377,129.402472181,7.81659901427,25.480325558,32.2152408608,4.40876437228,189.743355165
35075,NA,6.28480049148,46.4409718402,181.299846345,52.2465699297,13.0479228773,165.676162366,136.656417206,7.30247910028,24.3401486499,30.1775172211,3.62383002882,186.573507689
36514,231.455135935,5.50406196913,46.4409718402,182.389086624,49.6881358922,12.6489999708,165.676162366,131.475027902,7.04541914329,24.3401486499,26.1020699418,3.62383002882,267.404618341
37835,235.431224698,6.28480049148,46.4409718402,181.299846345,50.6018623342,12.9149485752,162.282522377,133.547583624,8.07365897127,24.4826707634,26.1020699418,3.30985629143,178.648888997
39325,237.419269079,6.75324360489,NA,179.121365787,51.5155887761,13.0479228773,163.979342371,NA,8.84483884226,25.480325558,NA,3.46684316012,NA
40770,243.383402223,6.90939130936,NA,183.478326903,50.4191170458,12.9149485752,163.979342371,123.184805016,8.33071892827,25.9078918986,NA,3.30985629143,NA
43640,241.395357842,6.75324360489,41.4781018684,182.389086624,55.1704945439,13.9787429926,163.979342371,140.801528649,9.10189879925,26.0504140121,22.0266226625,3.30985629143,NA
