time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
18855,225.491002791,7.06553901383,56.3667117838,180.210606066,48.9571547387,13.4468457839,169.069802354,74.479745562,8.45924890676,31.0386879851,52.5924772572,1.58300073581,226.196601146
19230,225.491002791,6.28480049148,54.7124217932,181.299846345,52.6120605065,NA,NA,83.8062463086,NA,NA,NA,NA,143.780566755
19530,223.50295841,7.37783442277,53.0581318026,179.121365787,50.053626469,14.1117172947,165.676162366,92.0964691945,7.94512899277,30.183555304,39.3472735995,2.52492194796,200.837821333
20280,223.50295841,NA,56.3667117838,180.210606066,48.9571547387,13.4468457839,169.069802354,95.2053027767,7.81659901427,30.8961658716,45.4604445185,1.11204012973,243.630762267
21093,225.491002791,6.90939130936,54.7124217932,183.478326903,50.053626469,14.1117172947,167.37298236,94.169024916,9.61601871324,30.6111216446,55.6490627167,1.7399876045,199.252897595
21814,229.467091554,7.37783442277,53.0581318026,184.567567182,53.1602963716,14.6436145034,169.069802354,100.38669208,13.9860379822,30.6111216446,64.8188190951,1.89697447319,164.384575353
22485,229.467091554,8.15857294511,54.7124217932,186.74604774,NA,NA,NA,NA,NA,NA,NA,2.68190881666,142.195643017
23070,221.514914029,9.40775458087,36.5152318967,186.74604774,56.2669662743,15.4414603165,172.463442343,122.148527156,18.8701771651,30.3260774175,86.2149173114,2.68190881666,199.252897595
23291,219.526869647,9.72004998981,31.5523619249,185.656807461,NA,15.5744346187,174.160262337,145.982917953,21.8263666705,29.898511077,85.1960554916,3.46684316012,211.932287501
23941,207.59860336,9.72004998981,19.9723319907,181.299846345,54.4395133904,14.7765888056,174.160262337,151.164307256,24.9110861545,30.183555304,88.2526409511,6.1356199279,299.103093106
24450,211.574692122,8.15857294511,34.8609419061,183.478326903,47.67793772,NA,169.069802354,107.640637105,NA,31.1812100986,86.2149173114,5.03671184705,246.800609743
24927,213.562736503,7.69012983171,34.8609419061,183.478326903,48.0434282967,13.3138714817,167.37298236,108.676914966,14.6286878747,29.7559889635,83.158331852,5.82164619052,189.743355165
