time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
26346,229.467091554,6.44094819595,46.4409718402,179.121365787,64.125013675,15.9733575252,163.979342371,NA,27.4816857244,23.4850159688,57.6867863564,2.68190881666,180.233812736
27088,229.467091554,8.15857294511,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,60.7433718158,2.68190881666,200.837821333
27715,237.419269079,8.31472064958,39.8238118779,180.210606066,61.3838343492,15.5744346187,163.979342371,493.136001298,26.1963859394,23.9125823094,58.7056481762,2.52492194796,229.366448622
29370,237.419269079,7.06553901383,41.4781018684,179.121365787,53.8912775252,14.1117172947,162.282522377,450.648609008,24.011376305,24.1976265364,52.5924772572,2.52492194796,245.215686005
30694,233.443180316,7.37783442277,41.4781018684,179.121365787,52.7948057949,13.579820086,165.676162366,457.902554033,20.926656821,23.7700601959,49.5358917978,2.52492194796,223.026753669
32060,227.479047173,7.53398212724,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,51.5736154374,2.83889568535,261.064923388
33558,227.479047173,5.97250508254,44.7866818496,178.032125508,59.9218720421,15.840383223,160.585702383,537.69594931,20.5410668855,23.4850159688,51.5736154374,2.52492194796,257.895075911
35076,225.491002791,6.75324360489,44.7866818496,176.942885229,61.3838343492,15.3084860143,162.282522377,535.623393588,22.3404865845,23.3424938553,45.4604445185,2.68190881666,262.649847126
36771,225.491002791,6.75324360489,44.7866818496,175.85364495,59.3736361769,15.3084860143,162.282522377,518.006669956,17.3278174231,23.4850159688,39.3472735995,2.52492194796,273.744313294
41296,NA,8.00242524064,NA,NA,64.6732495402,16.2393061295,167.37298236,513.861558513,15.3998677456,24.3401486499,32.2152408608,2.36793507927,NA
45681,NA,7.06553901383,NA,NA,60.835598484,15.3084860143,165.676162366,445.467219704,13.8575080037,25.195281331,27.1209317616,2.52492194796,NA
