time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
24215,219.526869647,8.00242524064,NA,174.764404671,56.9979474278,13.7127943882,170.766622349,262.046038355,18.7416471866,24.0551044229,58.7056481762,3.9378037662,NA
25003,221.514914029,7.53398212724,43.132391859,173.675164392,52.7948057949,12.781974273,169.069802354,253.755815469,15.1428077886,24.1976265364,56.6679245365,3.62383002882,146.950414232
26500,227.479047173,7.53398212724,48.0952618308,176.942885229,51.5155887761,12.5160256686,165.676162366,263.082316215,12.7007381972,23.9125823094,46.4793063383,3.15286942274,121.59163442
27940,227.479047173,8.31472064958,49.7495518214,176.942885229,54.256768102,13.579820086,165.676162366,297.27948562,15.5283977241,24.1976265364,38.3284117797,2.99588255404,137.440871802
28695,223.50295841,7.53398212724,44.7866818496,176.942885229,58.8254003117,14.5106402013,165.676162366,NA,16.8136975091,23.3424938553,34.2529645004,2.99588255404,180.233812736
29065,225.491002791,7.2216867183,46.4409718402,178.032125508,58.8254003117,NA,165.676162366,352.202212238,16.9422274876,23.1999717418,34.2529645004,2.99588255404,115.251939467
30780,229.467091554,8.31472064958,41.4781018684,179.121365787,58.459909735,14.7765888056,162.282522377,363.601268706,17.4563474016,24.0551044229,28.1397935815,2.99588255404,264.234770864
32235,233.443180316,8.15857294511,NA,180.210606066,58.2771644466,14.6436145034,163.979342371,402.979827414,17.4563474016,24.1976265364,30.1775172211,2.99588255404,NA
33653,229.467091554,8.47086835405,48.0952618308,176.942885229,58.6426550233,14.3776658991,165.676162366,410.233772439,17.4563474016,NA,31.1963790409,2.99588255404,181.818736474
35084,231.455135935,8.00242524064,43.132391859,176.942885229,59.9218720421,15.04253741,165.676162366,439.24955254,18.2275272726,24.1976265364,31.1963790409,2.83889568535,162.799651615
36760,227.479047173,9.09545917193,44.7866818496,174.764404671,59.5563814653,14.5106402013,167.37298236,428.886773933,16.2995775951,23.7700601959,31.1963790409,3.15286942274,316.537254227
37970,227.479047173,9.87619769428,46.4409718402,174.764404671,58.459909735,13.9787429926,167.37298236,400.907271693,NA,24.0551044229,36.2906881401,3.30985629143,NA
38395,229.467091554,9.56390228534,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,3.30985629143,207.177516286
39360,229.467091554,9.2516068764,44.7866818496,176.942885229,59.5563814653,13.9787429926,169.069802354,419.560273186,16.5566375521,23.9125823094,36.2906881401,NA,169.139346568
40875,227.479047173,8.93931146746,48.0952618308,178.032125508,56.4497115627,13.8457686904,165.676162366,381.217992339,16.2995775951,24.3401486499,38.3284117797,3.46684316012,164.384575353
