time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
26382,221.514914029,7.2216867183,53.0581318026,180.210606066,55.5359851207,13.9787429926,165.676162366,575.001952296,10.0016086487,25.9078918986,38.3284117797,6.60658053398,197.667973857
27812,223.50295841,7.37783442277,53.0581318026,180.210606066,58.2771644466,14.9095631078,167.37298236,680.702294091,10.3871985842,26.4779803526,39.3472735995,6.1356199279,189.743355165
29317,227.479047173,6.90939130936,53.0581318026,184.567567182,56.9979474278,14.7765888056,167.37298236,752.205466481,8.97336882075,26.6205024661,37.3095499599,5.50767245313,178.648888997
29996,229.467091554,6.28480049148,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,35.2718263202,NA,254.725228434
30762,239.40731346,6.28480049148,44.7866818496,185.656807461,57.3634380046,14.5106402013,169.069802354,752.205466481,9.61601871324,25.9078918986,30.1775172211,3.78081689751,178.648888997
32137,239.40731346,5.97250508254,46.4409718402,185.656807461,57.546183293,14.5106402013,167.37298236,793.656580911,10.3871985842,25.0527592175,28.1397935815,3.30985629143,175.479041521
33577,233.443180316,6.75324360489,46.4409718402,181.299846345,55.1704945439,14.2446915969,167.37298236,758.423133646,9.61601871324,25.480325558,26.1020699418,2.52492194796,188.158431427
34967,229.467091554,7.37783442277,49.7495518214,179.121365787,NA,14.6436145034,165.676162366,756.350577924,10.7727885197,24.910237104,28.1397935815,2.36793507927,164.384575353
36407,223.50295841,8.15857294511,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,164.384575353
37847,225.491002791,8.31472064958,NA,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,167.55442283
39292,229.467091554,7.84627753617,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,169.139346568
