time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
32830,241.395357842,6.44094819595,41.4781018684,180.210606066,48.2261735851,10.6543854382,124.952482502,1200.91378018,16.1710476166,37.3096609797,NA,0.955053261033,118.421786943
35547,233.443180316,7.69012983171,43.132391859,178.032125508,52.7948057949,10.6543854382,130.042942485,NA,18.3560572511,NA,11.8380044643,0.79806639234,135.855948064
38300,229.467091554,7.84627753617,44.7866818496,178.032125508,54.0740228136,10.9203340425,130.042942485,1225.78444884,19.6413570361,35.8844398446,12.8568662841,0.955053261033,216.687058716
42689,231.455135935,7.69012983171,48.0952618308,176.942885229,51.5155887761,11.0533083447,126.649302496,1171.89800008,16.9422274876,36.4545282986,9.80028082463,0.79806639234,148.53533797
45595,235.431224698,7.37783442277,46.4409718402,179.121365787,52.2465699297,11.0533083447,128.346122491,1118.01155132,15.5283977241,36.3120061851,9.80028082463,0.79806639234,139.025795541
52784,241.395357842,7.53398212724,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,10.8191426445,0.79806639234,132.686100588
54260,237.419269079,7.84627753617,48.0952618308,180.210606066,52.7948057949,11.4522312512,130.042942485,1064.12510256,16.5566375521,35.8844398446,10.8191426445,0.79806639234,124.761481896
55717,235.431224698,7.37783442277,46.4409718402,180.210606066,51.1500981994,11.3192569491,130.042942485,1096.24971624,16.5566375521,35.456873504,9.80028082463,0.79806639234,139.025795541
57047,237.419269079,7.53398212724,46.4409718402,179.121365787,54.6222586788,11.7181798556,135.133402468,988.476818728,16.9422274876,34.0316523689,10.8191426445,0.955053261033,145.365490494
58666,233.443180316,8.15857294511,46.4409718402,179.121365787,53.8912775252,11.5852055534,133.436582474,997.803319475,18.0989972941,33.8891302554,10.8191426445,0.79806639234,135.855948064
61463,235.431224698,7.37783442277,44.7866818496,179.121365787,54.4395133904,11.5852055534,136.830222462,971.896372957,16.2995775951,33.6040860284,11.8380044643,0.79806639234,131.101176849
62936,231.455135935,7.2216867183,41.4781018684,178.032125508,53.1602963716,11.7181798556,131.739762479,927.336424945,15.3998677456,34.1741744824,11.8380044643,0.79806639234,132.686100588
74551,233.443180316,7.06553901383,46.4409718402,176.942885229,55.3532398323,12.2500770643,130.042942485,866.196031162,15.1428077886,29.0433783959,10.8191426445,0.79806639234,146.950414232
77273,231.455135935,7.53398212724,46.4409718402,176.942885229,55.7187304091,11.7181798556,135.133402468,845.470473947,13.6004480467,27.6181572607,11.8380044643,0.79806639234,131.101176849
86284,225.491002791,7.53398212724,41.4781018684,173.675164392,58.2771644466,12.3830513665,135.133402468,1080.70554833,17.1992874446,27.9032014878,11.8380044643,0.79806639234,192.913202642
