time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
13602,235.431224698,8.31472064958,44.7866818496,180.210606066,53.8912775252,13.4468457839,177.553902326,381.217992339,20.926656821,23.4850159688,24.0643463022,1.26902699842,227.781524884
15036,231.455135935,6.28480049148,41.4781018684,178.032125508,58.2771644466,14.9095631078,177.553902326,364.637546567,28.3813955739,23.9125823094,26.1020699418,1.42601386711,162.799651615
16406,239.40731346,7.06553901383,39.8238118779,180.210606066,65.2214854054,15.9733575252,175.857082332,458.938831894,27.8672756599,24.1976265364,19.9888990229,1.11204012973,205.592592548
17832,235.431224698,6.90939130936,44.7866818496,180.210606066,65.4042306938,16.1063318274,175.857082332,570.856840853,23.3687264125,24.3401486499,23.0454844823,1.26902699842,210.347363763
19302,233.443180316,7.37783442277,46.4409718402,180.210606066,62.6630513679,15.1755117121,177.553902326,691.065072698,18.3560572511,24.1976265364,25.083208122,1.26902699842,197.667973857
20802,225.491002791,8.00242524064,46.4409718402,174.764404671,61.749324926,15.4414603165,177.553902326,716.972019216,20.0269469716,23.7700601959,26.1020699418,1.11204012973,221.441829931
22197,223.50295841,7.53398212724,46.4409718402,173.675164392,62.8457966563,15.1755117121,177.553902326,772.931023696,17.9704673156,23.3424938553,25.083208122,1.11204012973,197.667973857
23502,221.514914029,7.69012983171,46.4409718402,172.585924113,58.8254003117,14.7765888056,177.553902326,696.246462002,14.8857478316,23.0574496283,17.9511753832,1.11204012973,177.063965259
25032,211.574692122,7.06553901383,49.7495518214,168.228962997,58.8254003117,14.6436145034,175.857082332,698.319017723,12.1866182832,NA,18.970037203,1.11204012973,199.252897595
26522,219.526869647,7.53398212724,49.7495518214,173.675164392,60.4701079072,15.04253741,174.160262337,687.956239116,10.2586686057,22.4873611742,19.9888990229,1.11204012973,189.743355165
27822,217.538825266,7.2216867183,46.4409718402,172.585924113,60.6528531956,15.4414603165,174.160262337,639.251179661,12.8292681757,22.4873611742,21.0077608427,1.26902699842,184.988583951
29442,217.538825266,7.2216867183,46.4409718402,173.675164392,59.3736361769,15.5744346187,174.160262337,598.836343093,12.9577981542,22.3448390607,21.0077608427,1.11204012973,197.667973857
30827,217.538825266,7.37783442277,48.0952618308,176.942885229,62.4803060795,15.3084860143,175.857082332,592.618675928,13.0863281327,22.2023169472,21.0077608427,1.11204012973,186.573507689
32202,221.514914029,NA,41.4781018684,180.210606066,57.9116738698,15.04253741,NA,454.793720451,15.5283977241,22.2023169472,19.9888990229,1.11204012973,180.233812736
33642,221.514914029,7.2216867183,NA,174.764404671,61.749324926,15.5744346187,172.463442343,435.104441097,14.1145679607,22.4873611742,22.0266226625,1.11204012973,210.347363763
35432,219.526869647,7.69012983171,46.4409718402,175.85364495,61.3838343492,15.9733575252,172.463442343,400.907271693,13.6004480467,22.4873611742,21.0077608427,1.26902699842,204.00766881
36717,223.50295841,7.53398212724,46.4409718402,175.85364495,60.4701079072,15.5744346187,174.160262337,339.76687791,13.8575080037,22.3448390607,23.0454844823,1.26902699842,205.592592548
